Date;2018-11-22 15:09:45
Device;raspberrypi
Hardware;Raspberry Pi 3 Model B Rev 1.2
GPU Firmware;Nov  4 2018 16:31:07  Copyright (c) 2012 Broadcom version ed5baf9520a3c4ca82ba38594b898f0c0446da66 (clean) (release)
Time;CPU Temperature;CPU Load;CPU MHz;CPU Volts;GPU Temperature;Undervoltage;ARM Frequency Capped;Throttled;Undervoltage has occured;ARM Frequencey Capping has occured;Throttling has occured
00:00:00;54,2;0,0;600,0;1,2;53,7;0;0;0;0;0;0
00:00:01;54,2;17,1;1200,0;1,3;53,7;0;0;0;0;0;0
00:00:02;56,9;81,2;1200,0;1,3;56,9;0;0;0;0;0;0
00:00:03;59,1;83,7;1200,0;1,3;59,1;0;0;0;0;0;0
00:00:04;60,1;84,2;1200,0;1,3;60,1;0;0;0;0;0;0
00:00:05;60,1;83,8;1200,0;1,3;60,7;0;0;0;0;0;0
00:00:06;61,2;83,8;1200,0;1,3;61,2;0;0;0;0;0;0
00:00:07;61,8;82,7;1200,0;1,3;61,8;0;0;0;0;0;0
00:00:08;62,3;83,2;1200,0;1,3;62,3;0;0;0;0;0;0
00:00:09;63,4;85,1;1200,0;1,3;63,4;0;0;0;0;0;0
00:00:10;63,4;83,1;1200,0;1,3;63,4;0;0;0;0;0;0
00:00:11;63,4;85,0;1200,0;1,3;63,9;0;0;0;0;0;0
00:00:12;64,5;83,2;1200,0;1,3;64,5;0;0;0;0;0;0
00:00:13;64,5;79,9;1200,0;1,3;64,5;0;0;0;0;0;0
00:00:14;65,0;81,6;1200,0;1,3;65,0;0;0;0;0;0;0
00:00:15;65,0;80,7;1200,0;1,3;65,0;0;0;0;0;0;0
00:00:16;65,5;81,9;1200,0;1,3;65,5;0;0;0;0;0;0
00:00:17;65,5;83,8;1200,0;1,3;65,5;0;0;0;0;0;0
00:00:18;66,1;84,6;1200,0;1,3;65,5;0;0;0;0;0;0
00:00:19;66,1;82,6;1200,0;1,3;66,6;0;0;0;0;0;0
00:00:20;66,6;82,2;1200,0;1,3;66,6;0;0;0;0;0;0
00:00:21;66,6;82,8;1200,0;1,3;66,6;0;0;0;0;0;0
00:00:22;66,6;80,6;1200,0;1,3;66,6;0;0;0;0;0;0
00:00:23;67,7;80,9;1200,0;1,3;66,6;0;0;0;0;0;0
00:00:24;67,1;79,4;1200,0;1,3;67,7;0;0;0;0;0;0
00:00:25;67,7;83,5;1200,0;1,3;67,7;0;0;0;0;0;0
00:00:26;68,2;83,2;1200,0;1,3;68,2;0;0;0;0;0;0
00:00:27;67,7;89,6;1200,0;1,3;67,7;0;0;0;0;0;0
00:00:28;68,8;84,6;1200,0;1,3;68,8;0;0;0;0;0;0
00:00:29;67,7;85,2;1200,0;1,3;67,7;0;0;0;0;0;0
00:00:30;68,8;84,8;1200,0;1,3;67,7;0;0;0;0;0;0
00:00:31;68,8;83,5;1200,0;1,3;69,3;0;0;0;0;0;0
00:00:32;69,3;80,5;1200,0;1,3;68,8;0;0;0;0;0;0
00:00:33;69,8;82,6;1200,0;1,3;69,3;0;0;0;0;0;0
00:00:34;69,8;86,0;1200,0;1,3;69,3;0;0;0;0;0;0
00:00:35;69,8;79,7;1200,0;1,3;69,8;0;0;0;0;0;0
00:00:36;69,8;76,8;1200,0;1,3;69,8;0;0;0;0;0;0
00:00:37;70,4;80,2;1200,0;1,3;69,8;0;0;0;0;0;0
00:00:38;69,8;83,3;1200,0;1,3;69,8;0;0;0;0;0;0
00:00:39;70,9;84,0;1200,0;1,3;70,9;0;0;0;0;0;0
00:00:40;70,9;83,5;1200,0;1,3;70,9;0;0;0;0;0;0
00:00:41;70,9;85,3;1200,0;1,3;70,9;0;0;0;0;0;0
